tweet_id,prediction_result,prediction_conf,prediction_is_dog
707411934438625280,Lakeland_terrier,0.7382770000000001,True
707411934438625280,Airedale,0.0285149,True
707411934438625280,giant_schnauzer,0.0248763,True
707420581654872064,ram,0.518215,False
707420581654872064,kuvasz,0.149391,True
707420581654872064,Great_Pyrenees,0.106003,True
707610948723478529,golden_retriever,0.383223,True
707610948723478529,cocker_spaniel,0.16593,True
707610948723478529,Chesapeake_Bay_retriever,0.118199,True
707693576495472641,bathtub,0.499525,False
707693576495472641,tub,0.4880140000000001,False
707693576495472641,washbasin,0.00929825,False
707741517457260545,whippet,0.738371,True
707741517457260545,Italian_greyhound,0.191789,True
707741517457260545,American_Staffordshire_terrier,0.0201257,True
707776935007539200,miniature_pinscher,0.890426,True
707776935007539200,toy_terrier,0.0513347,True
707776935007539200,Chihuahua,0.0180153,True
707969809498152960,toy_poodle,0.908491,True
707969809498152960,miniature_poodle,0.0826516,True
707969809498152960,teddy,0.00578613,False
707995814724026368,agama,0.172087,False
707995814724026368,Gila_monster,0.126978,False
707995814724026368,lumbermill,0.0504,False
708026248782585858,malinois,0.7864680000000001,True
708026248782585858,Chesapeake_Bay_retriever,0.0689789,True
708026248782585858,Siamese_cat,0.029304400000000005,False
708109389455101952,Staffordshire_bullterrier,0.5161060000000001,True
708109389455101952,American_Staffordshire_terrier,0.236075,True
708109389455101952,kelpie,0.0697495,True
708119489313951744,Norwich_terrier,0.264483,True
708119489313951744,Norfolk_terrier,0.258786,True
708119489313951744,chow,0.0968987,True
708130923141795840,French_bulldog,0.710354,True
708130923141795840,Chihuahua,0.262302,True
708130923141795840,Cardigan,0.00690382,True
708149363256774660,Cardigan,0.350993,True
708149363256774660,basset,0.164555,True
708149363256774660,toy_terrier,0.0804836,True
708349470027751425,muzzle,0.24389,False
708349470027751425,basenji,0.187158,True
708349470027751425,Boston_bull,0.092727,True
708356463048204288,pug,0.871283,True
708356463048204288,French_bulldog,0.04182,True
708356463048204288,bath_towel,0.015228,False
708469915515297792,Chihuahua,0.748163,True
708469915515297792,toy_terrier,0.127717,True
708469915515297792,Pembroke,0.042141000000000005,True
708479650088034305,Shih-Tzu,0.218479,True
708479650088034305,Lhasa,0.201966,True
708479650088034305,Norfolk_terrier,0.165225,True
708711088997666817,tennis_ball,0.912961,False
708711088997666817,German_short-haired_pointer,0.0526946,True
708711088997666817,Labrador_retriever,0.0184774,True
708738143638450176,Pomeranian,0.933457,True
708738143638450176,Samoyed,0.05722080000000001,True
708738143638450176,West_Highland_white_terrier,0.000904151,True
708810915978854401,golden_retriever,0.976139,True
708810915978854401,Labrador_retriever,0.0163009,True
708810915978854401,Norfolk_terrier,0.00187137,True
708834316713893888,Eskimo_dog,0.283945,True
708834316713893888,giant_panda,0.218252,False
708834316713893888,malamute,0.180401,True
708845821941387268,schipperke,0.74564,True
708845821941387268,kelpie,0.167853,True
708845821941387268,Boston_bull,0.0147629,True
709042156699303936,hotdog,0.8265790000000001,False
709042156699303936,Rottweiler,0.0681793,True
709042156699303936,Labrador_retriever,0.0492179,True
709158332880297985,Siberian_husky,0.212957,True
709158332880297985,Eskimo_dog,0.178887,True
709158332880297985,Labrador_retriever,0.174218,True
709198395643068416,borzoi,0.490783,True
709198395643068416,wire-haired_fox_terrier,0.0835133,True
709198395643068416,English_setter,0.0831843,True
709207347839836162,Chihuahua,0.948323,True
709207347839836162,Italian_greyhound,0.0177303,True
709207347839836162,quilt,0.016687900000000002,False
709225125749587968,Labrador_retriever,0.271109,True
709225125749587968,Pomeranian,0.15048699999999998,True
709225125749587968,golden_retriever,0.145578,True
709409458133323776,Shetland_sheepdog,0.79745,True
709409458133323776,collie,0.0540553,True
709409458133323776,keeshond,0.0316733,True
709449600415961088,Maltese_dog,0.780187,True
709449600415961088,Dandie_Dinmont,0.07442869999999999,True
709449600415961088,Norfolk_terrier,0.033776199999999985,True
709519240576036864,cocker_spaniel,0.414982,True
709519240576036864,Newfoundland,0.225482,True
709519240576036864,flat-coated_retriever,0.196789,True
709556954897764353,golden_retriever,0.790026,True
709556954897764353,kuvasz,0.105031,True
709556954897764353,Labrador_retriever,0.0870512,True
709566166965075968,chow,0.999837,True
709566166965075968,Tibetan_mastiff,0.000116907,True
709566166965075968,Australian_terrier,1.13384e-05,True
709852847387627521,Chihuahua,0.945629,True
709852847387627521,Pomeranian,0.0192036,True
709852847387627521,West_Highland_white_terrier,0.0101342,True
709901256215666688,bib,0.998814,False
709901256215666688,handkerchief,0.000511773,False
709901256215666688,umbrella,0.000224477,False
709918798883774466,Pembroke,0.956222,True
709918798883774466,Cardigan,0.0207273,True
709918798883774466,Chihuahua,0.00791218,True
710117014656950272,toy_poodle,0.802092,True
710117014656950272,miniature_poodle,0.111647,True
710117014656950272,cocker_spaniel,0.0628662,True
710140971284037632,Pekinese,0.95317,True
710140971284037632,papillon,0.0195169,True
710140971284037632,Japanese_spaniel,0.00582051,True
710153181850935296,cowboy_hat,0.979053,False
710153181850935296,sombrero,0.0106825,False
710153181850935296,cocker_spaniel,0.00271296,True
710269109699739648,pug,0.415495,True
710269109699739648,German_shepherd,0.17815699999999998,True
710269109699739648,Labrador_retriever,0.100202,True
710272297844797440,Old_English_sheepdog,0.586307,True
710272297844797440,wire-haired_fox_terrier,0.118622,True
710272297844797440,Lakeland_terrier,0.106806,True
710283270106132480,Shih-Tzu,0.932401,True
710283270106132480,Lhasa,0.0308057,True
710283270106132480,Tibetan_terrier,0.00897428,True
710588934686908417,Pembroke,0.982004,True
710588934686908417,Cardigan,0.00894347,True
710588934686908417,malamute,0.007549899999999998,True
710658690886586372,soft-coated_wheaten_terrier,0.948617,True
710658690886586372,Dandie_Dinmont,0.0186644,True
710658690886586372,cairn,0.0159427,True
710833117892898816,Pembroke,0.803742,True
710833117892898816,Cardigan,0.189712,True
710833117892898816,German_shepherd,0.00174609,True
710844581445812225,dingo,0.536593,False
710844581445812225,Pembroke,0.200407,True
710844581445812225,basenji,0.0607345,True
710997087345876993,malamute,0.28126,True
710997087345876993,Eskimo_dog,0.232641,True
710997087345876993,Pembroke,0.091602,True
711008018775851008,French_bulldog,0.731405,True
711008018775851008,Boston_bull,0.150672,True
711008018775851008,pug,0.0218109,True
711306686208872448,leatherback_turtle,0.280835,False
711306686208872448,loggerhead,0.12329,False
711306686208872448,Dandie_Dinmont,0.0867925,True
711363825979756544,Pembroke,0.7509060000000001,True
711363825979756544,Cardigan,0.241152,True
711363825979756544,basenji,0.00263962,True
711652651650457602,llama,0.8567889999999999,False
711652651650457602,Arabian_camel,0.098727,False
711652651650457602,neck_brace,0.0163772,False
711694788429553666,brown_bear,0.7132930000000001,False
711694788429553666,Indian_elephant,0.172844,False
711694788429553666,water_buffalo,0.0389022,False
711732680602345472,dingo,0.366875,False
711732680602345472,Ibizan_hound,0.334929,True
711732680602345472,Eskimo_dog,0.07387619999999999,True
711743778164514816,Lakeland_terrier,0.459515,True
711743778164514816,miniature_poodle,0.219661,True
711743778164514816,standard_poodle,0.130189,True
711968124745228288,espresso,0.4301350000000001,False
711968124745228288,coffee_mug,0.418483,False
711968124745228288,cup,0.08839119999999999,False
712065007010385924,goose,0.214301,False
712065007010385924,gibbon,0.084253,False
712065007010385924,pizza,0.0801683,False
712085617388212225,Shih-Tzu,0.625129,True
712085617388212225,Tibetan_terrier,0.126897,True
712085617388212225,Lhasa,0.119663,True
712092745624633345,triceratops,0.235373,False
712092745624633345,llama,0.153126,False
712092745624633345,three-toed_sloth,0.11184,False
712097430750289920,Labrador_retriever,0.720481,True
712097430750289920,whippet,0.048031800000000006,True
712097430750289920,Chesapeake_Bay_retriever,0.0450464,True
712438159032893441,ice_bear,0.869477,False
712438159032893441,Great_Pyrenees,0.069457,True
712438159032893441,Labrador_retriever,0.02474,True
712668654853337088,Labrador_retriever,0.829058,True
712668654853337088,golden_retriever,0.0386645,True
712668654853337088,Chihuahua,0.0262214,True
712717840512598017,Great_Pyrenees,0.732043,True
712717840512598017,kuvasz,0.121375,True
712717840512598017,Irish_wolfhound,0.0495237,True
712809025985978368,Labrador_retriever,0.8686709999999999,True
712809025985978368,carton,0.0950952,False
712809025985978368,pug,0.00765137,True
713175907180089344,timber_wolf,0.503788,False
713175907180089344,malamute,0.430624,True
713175907180089344,Siberian_husky,0.0284542,True
713177543487135744,whippet,0.734244,True
713177543487135744,basenji,0.025948,True
713177543487135744,Great_Dane,0.0258743,True
713411074226274305,Great_Pyrenees,0.720337,True
713411074226274305,Samoyed,0.12954200000000002,True
713411074226274305,kuvasz,0.122451,True
713761197720473600,Brittany_spaniel,0.797936,True
713761197720473600,English_springer,0.044718199999999986,True
713761197720473600,Welsh_springer_spaniel,0.0379107,True
713900603437621249,golden_retriever,0.371816,True
713900603437621249,cocker_spaniel,0.17741300000000002,True
713900603437621249,Irish_setter,0.0927252,True
713919462244790272,Siberian_husky,0.463223,True
713919462244790272,Eskimo_dog,0.389959,True
713919462244790272,malamute,0.0979627,True
714141408463036416,Labrador_retriever,0.586951,True
714141408463036416,golden_retriever,0.378812,True
714141408463036416,redbone,0.00360489,True
714214115368108032,pug,0.533967,True
714214115368108032,bloodhound,0.164826,True
714214115368108032,German_shepherd,0.046524,True
714251586676113411,soft-coated_wheaten_terrier,0.751962,True
714251586676113411,Bedlington_terrier,0.175652,True
714251586676113411,Great_Pyrenees,0.0114524,True
714258258790387713,collie,0.176758,True
714258258790387713,Chesapeake_Bay_retriever,0.101834,True
714258258790387713,beagle,0.101294,True
714606013974974464,Norfolk_terrier,0.293007,True
714606013974974464,Labrador_retriever,0.256198,True
714606013974974464,golden_retriever,0.129643,True
714631576617938945,meerkat,0.143497,False
714631576617938945,weasel,0.117402,False
714631576617938945,black-footed_ferret,0.0999327,False
714957620017307648,Great_Pyrenees,0.251516,True
714957620017307648,Samoyed,0.139346,True
714957620017307648,kuvasz,0.129005,True
714982300363173890,Brittany_spaniel,0.944376,True
714982300363173890,beagle,0.0254353,True
714982300363173890,Ibizan_hound,0.00996204,True
715009755312439296,dingo,0.31090300000000004,False
715009755312439296,Chihuahua,0.142288,True
715009755312439296,Cardigan,0.103945,True
715200624753819648,Chihuahua,0.956787,True
715200624753819648,beagle,0.00838287,True
715200624753819648,Labrador_retriever,0.00834409,True
715220193576927233,Chihuahua,0.584026,True
715220193576927233,Italian_greyhound,0.377077,True
715220193576927233,Boston_bull,0.017400400000000003,True
715342466308784130,West_Highland_white_terrier,0.597111,True
715342466308784130,soft-coated_wheaten_terrier,0.142993,True
715342466308784130,Lakeland_terrier,0.136712,True
715360349751484417,nail,0.8555520000000001,False
715360349751484417,screw,0.0732773,False
715360349751484417,padlock,0.0239704,False
715680795826982913,golden_retriever,0.990715,True
715680795826982913,Labrador_retriever,0.00222834,True
715680795826982913,chow,0.00119715,True
715696743237730304,Staffordshire_bullterrier,0.427836,True
715696743237730304,pug,0.221409,True
715696743237730304,French_bulldog,0.132135,True
715733265223708672,Dandie_Dinmont,0.740229,True
715733265223708672,miniature_poodle,0.0819151,True
715733265223708672,toy_poodle,0.0637485,True
715928423106027520,pug,0.976685,True
715928423106027520,French_bulldog,0.0196626,True
715928423106027520,bull_mastiff,0.00227819,True
716080869887381504,golden_retriever,0.638625,True
716080869887381504,chow,0.254717,True
716080869887381504,Tibetan_mastiff,0.0717317,True
716285507865542656,Yorkshire_terrier,0.43042,True
716285507865542656,silky_terrier,0.196769,True
716285507865542656,cairn,0.07267610000000001,True
716439118184652801,Siberian_husky,0.396495,True
716439118184652801,malamute,0.31705300000000003,True
716439118184652801,Eskimo_dog,0.273419,True
716791146589110272,Pomeranian,0.468751,True
716791146589110272,seat_belt,0.154652,False
716791146589110272,golden_retriever,0.12501700000000002,True
716802964044845056,malinois,0.619577,True
716802964044845056,Leonberg,0.118089,True
716802964044845056,bull_mastiff,0.06650779999999999,True
717009362452090881,Siberian_husky,0.506154,True
717009362452090881,Eskimo_dog,0.269656,True
717009362452090881,malamute,0.0606585,True
717047459982213120,golden_retriever,0.983548,True
717047459982213120,Labrador_retriever,0.0121854,True
717047459982213120,cocker_spaniel,0.00241203,True
717421804990701568,miniature_pinscher,0.286479,True
717421804990701568,Italian_greyhound,0.0841339,True
717421804990701568,beagle,0.064697,True
717537687239008257,golden_retriever,0.779356,True
717537687239008257,Labrador_retriever,0.052511400000000014,True
717537687239008257,kuvasz,0.0498105,True
717790033953034240,car_mirror,0.819106,False
717790033953034240,minibus,0.107383,False
717790033953034240,cab,0.0348464,False
717841801130979328,Brittany_spaniel,0.922876,True
717841801130979328,English_springer,0.0701135,True
717841801130979328,bath_towel,0.00256079,False
718234618122661888,malamute,0.370152,True
718234618122661888,Siberian_husky,0.356398,True
718234618122661888,Eskimo_dog,0.271042,True
718246886998687744,Chihuahua,0.354488,True
718246886998687744,carton,0.159672,False
718246886998687744,Siberian_husky,0.05749830000000001,True
718454725339934721,hammer,0.16986500000000002,False
718454725339934721,hatchet,0.115744,False
718454725339934721,chime,0.0680916,False
718460005985447936,badger,0.356946,False
718460005985447936,Boston_bull,0.252781,True
718460005985447936,kelpie,0.113433,True
718540630683709445,Maltese_dog,0.632289,True
718540630683709445,West_Highland_white_terrier,0.187055,True
718540630683709445,cairn,0.044412900000000005,True
718613305783398402,Labrador_retriever,0.58458,True
718613305783398402,German_short-haired_pointer,0.34065700000000004,True
718613305783398402,Chesapeake_Bay_retriever,0.0319751,True
718631497683582976,Pomeranian,0.993718,True
718631497683582976,Pekinese,0.00361083,True
718631497683582976,Persian_cat,0.000524823,False
718939241951195136,Pembroke,0.7663270000000001,True
718939241951195136,Cardigan,0.222126,True
718939241951195136,toilet_tissue,0.00675723,False
718971898235854848,golden_retriever,0.14039400000000002,True
718971898235854848,Saint_Bernard,0.118769,True
718971898235854848,Labrador_retriever,0.0754917,True
719332531645071360,Dandie_Dinmont,0.224415,True
719332531645071360,miniature_poodle,0.204882,True
719332531645071360,Norfolk_terrier,0.0906329,True
719339463458033665,golden_retriever,0.765778,True
719339463458033665,borzoi,0.0711481,True
719339463458033665,Leonberg,0.0703705,True
719367763014393856,swing,0.171486,False
719367763014393856,soft-coated_wheaten_terrier,0.050971,True
719367763014393856,Tibetan_terrier,0.0477594,True
719551379208073216,malamute,0.873233,True
719551379208073216,Siberian_husky,0.07643539999999999,True
719551379208073216,Eskimo_dog,0.035745,True
719704490224398336,home_theater,0.05903260000000001,False
719704490224398336,window_shade,0.038299,False
719704490224398336,bathtub,0.0355282,False
719991154352222208,golden_retriever,0.605304,True
719991154352222208,cocker_spaniel,0.130948,True
719991154352222208,Labrador_retriever,0.0946916,True
720043174954147842,Samoyed,0.954517,True
720043174954147842,Eskimo_dog,0.0291296,True
720043174954147842,white_wolf,0.00446203,False
720059472081784833,Mexican_hairless,0.451852,True
720059472081784833,redbone,0.254884,True
720059472081784833,Italian_greyhound,0.0948181,True
720340705894408192,alp,0.320126,False
720340705894408192,lawn_mower,0.0808077,False
720340705894408192,viaduct,0.065321,False
720389942216527872,Pembroke,0.873977,True
720389942216527872,Cardigan,0.0433385,True
720389942216527872,Eskimo_dog,0.0191971,True
720415127506415616,Rottweiler,0.990312,True
720415127506415616,black-and-tan_coonhound,0.00249478,True
720415127506415616,American_black_bear,0.00173312,False
720775346191278080,Newfoundland,0.48997,True
720775346191278080,groenendael,0.174497,True
720775346191278080,giant_schnauzer,0.07906669999999999,True
720785406564900865,Chihuahua,0.8964219999999999,True
720785406564900865,dingo,0.027929400000000004,False
720785406564900865,kelpie,0.0179158,True
721001180231503872,Samoyed,0.950053,True
721001180231503872,washbasin,0.00632139,False
721001180231503872,tub,0.00624335,False
721503162398597120,Pomeranian,0.99775,True
721503162398597120,Chihuahua,0.001248,True
721503162398597120,Pekinese,0.000775002,True
722613351520608256,Labrador_retriever,0.5309149999999999,True
722613351520608256,golden_retriever,0.28823000000000004,True
722613351520608256,chow,0.0448537,True
722974582966214656,Great_Dane,0.246762,True
722974582966214656,Greater_Swiss_Mountain_dog,0.126131,True
722974582966214656,Weimaraner,0.0852969,True
723179728551723008,tennis_ball,0.176495,False
723179728551723008,badger,0.0599052,False
723179728551723008,Norwegian_elkhound,0.0568505,True
723673163800948736,golden_retriever,0.83939,True
723673163800948736,Labrador_retriever,0.0657058,True
723673163800948736,hand_blower,0.012941,False
723688335806480385,teddy,0.263256,False
723688335806480385,chow,0.0890102,True
723688335806480385,Irish_terrier,0.06530570000000001,True
723912936180330496,Samoyed,0.991772,True
723912936180330496,Pomeranian,0.00362638,True
723912936180330496,chow,0.00223183,True
724004602748780546,Siamese_cat,0.950526,False
724004602748780546,pug,0.0188769,True
724004602748780546,quilt,0.007627600000000002,False
724046343203856385,boxer,0.8262719999999999,True
724046343203856385,bull_mastiff,0.158595,True
724046343203856385,Great_Dane,0.0118586,True
724049859469295616,Border_collie,0.581835,True
724049859469295616,collie,0.344588,True
724049859469295616,Shetland_sheepdog,0.0435842,True
724405726123311104,golden_retriever,0.240695,True
724405726123311104,cocker_spaniel,0.202444,True
724405726123311104,feather_boa,0.159348,False
724771698126512129,German_short-haired_pointer,0.835491,True
724771698126512129,bluetick,0.058788,True
724771698126512129,English_setter,0.0372083,True
724983749226668032,golden_retriever,0.67575,True
724983749226668032,Great_Pyrenees,0.0951679,True
724983749226668032,cocker_spaniel,0.0760429,True
725729321944506368,boxer,0.599076,True
725729321944506368,bull_mastiff,0.177318,True
725729321944506368,French_bulldog,0.141461,True
725786712245440512,chow,0.33576100000000003,True
725786712245440512,Samoyed,0.167173,True
725786712245440512,kuvasz,0.145715,True
725842289046749185,toy_poodle,0.420463,True
725842289046749185,miniature_poodle,0.13264,True
725842289046749185,Chesapeake_Bay_retriever,0.121523,True
726224900189511680,standard_poodle,0.261112,True
726224900189511680,cocker_spaniel,0.0947852,True
726224900189511680,bucket,0.06994639999999999,False
726828223124897792,miniature_pinscher,0.255327,True
726828223124897792,Border_terrier,0.181279,True
726828223124897792,Labrador_retriever,0.125185,True
726887082820554753,soft-coated_wheaten_terrier,0.5159189999999999,True
726887082820554753,Irish_terrier,0.162655,True
726887082820554753,Chesapeake_Bay_retriever,0.125182,True
726935089318363137,teddy,0.821615,False
726935089318363137,toy_poodle,0.083749,True
726935089318363137,Lakeland_terrier,0.033318,True
727175381690781696,flat-coated_retriever,0.656463,True
727175381690781696,Great_Dane,0.0847658,True
727175381690781696,Labrador_retriever,0.0589085,True
727286334147182592,bonnet,0.14644,False
727286334147182592,sock,0.083091,False
727286334147182592,Chihuahua,0.0705542,True
727314416056803329,toy_poodle,0.827469,True
727314416056803329,miniature_poodle,0.16076,True
727314416056803329,Tibetan_terrier,0.00173075,True
727524757080539137,Pomeranian,0.958834,True
727524757080539137,Chihuahua,0.0240992,True
727524757080539137,chow,0.00394105,True
727644517743104000,Great_Pyrenees,0.457164,True
727644517743104000,kuvasz,0.39171,True
727644517743104000,Labrador_retriever,0.0945226,True
727685679342333952,Border_collie,0.462408,True
727685679342333952,collie,0.214556,True
727685679342333952,Eskimo_dog,0.0356036,True
728015554473250816,cocker_spaniel,0.384559,True
728015554473250816,golden_retriever,0.091661,True
728015554473250816,sandbar,0.0817989,False
728035342121635841,handkerchief,0.30296100000000004,False
728035342121635841,Pomeranian,0.248664,True
728035342121635841,Shih-Tzu,0.111015,True
728046963732717569,Newfoundland,0.255971,True
728046963732717569,groenendael,0.175583,True
728046963732717569,German_shepherd,0.164135,True
728387165835677696,collie,0.266414,True
728387165835677696,Great_Pyrenees,0.138546,True
728387165835677696,keeshond,0.109014,True
728409960103686147,Siamese_cat,0.478278,False
728409960103686147,Saint_Bernard,0.0942456,True
728409960103686147,king_penguin,0.0821567,False
728653952833728512,window_shade,0.594333,False
728653952833728512,studio_couch,0.053515,False
728653952833728512,rotisserie,0.0412478,False
728751179681943552,Saint_Bernard,0.48205,True
728751179681943552,collie,0.20274,True
728751179681943552,borzoi,0.0379758,True
728760639972315136,Pembroke,0.939134,True
728760639972315136,Cardigan,0.0543356,True
728760639972315136,Chihuahua,0.00559029,True
728986383096946689,Maltese_dog,0.95207,True
728986383096946689,toy_poodle,0.0272706,True
728986383096946689,miniature_poodle,0.00487436,True
729113531270991872,stone_wall,0.6061880000000001,False
729113531270991872,prison,0.064831,False
729113531270991872,bannister,0.0480482,False
729463711119904772,German_shepherd,0.829307,True
729463711119904772,Doberman,0.0225,True
729463711119904772,basenji,0.0211901,True
729823566028484608,kelpie,0.218408,True
729823566028484608,Arabian_camel,0.114368,False
729823566028484608,coyote,0.0964093,False
729854734790754305,doormat,0.359586,False
729854734790754305,china_cabinet,0.0539014,False
729854734790754305,passenger_car,0.0526647,False
730196704625098752,hand_blower,0.296145,False
730196704625098752,chain_mail,0.262271,False
730196704625098752,toilet_seat,0.149497,False
730211855403241472,pug,0.341663,True
730211855403241472,Norwegian_elkhound,0.171222,True
730211855403241472,German_shepherd,0.124687,True
730427201120833536,Eskimo_dog,0.682082,True
730427201120833536,Siberian_husky,0.289288,True
730427201120833536,Staffordshire_bullterrier,0.00877069,True
730573383004487680,American_Staffordshire_terrier,0.810158,True
730573383004487680,Labrador_retriever,0.058204999999999986,True
730573383004487680,Weimaraner,0.027929500000000003,True
730924654643314689,polecat,0.185382,False
730924654643314689,mink,0.105282,False
730924654643314689,Newfoundland,0.0862411,True
731156023742988288,lakeside,0.501767,False
731156023742988288,breakwater,0.0513506,False
731156023742988288,king_penguin,0.0494438,False
731285275100512256,Pembroke,0.967103,True
731285275100512256,Cardigan,0.0211264,True
731285275100512256,Chihuahua,0.00223107,True
732005617171337216,English_setter,0.677408,True
732005617171337216,Border_collie,0.052724,True
732005617171337216,cocker_spaniel,0.0485719,True
732375214819057664,tennis_ball,0.998673,False
732375214819057664,basset,0.000547053,True
732375214819057664,golden_retriever,0.00035998,True
732585889486888962,Staffordshire_bullterrier,0.843359,True
732585889486888962,American_Staffordshire_terrier,0.0282903,True
732585889486888962,miniature_pinscher,0.0167929,True
732726085725589504,Pomeranian,0.961902,True
732726085725589504,Samoyed,0.0242893,True
732726085725589504,chow,0.00577178,True
732732193018155009,koala,0.162935,False
732732193018155009,Staffordshire_bullterrier,0.127969,True
732732193018155009,mongoose,0.096421,False
733109485275860992,golden_retriever,0.945523,True
733109485275860992,Labrador_retriever,0.0423191,True
733109485275860992,doormat,0.00395626,False
733460102733135873,chow,0.931275,True
733460102733135873,beaver,0.0288311,False
733460102733135873,dhole,0.017379,False
733482008106668032,French_bulldog,0.619382,True
733482008106668032,computer_keyboard,0.142274,False
733482008106668032,mouse,0.0585047,False
733822306246479872,Lhasa,0.457356,True
733822306246479872,Shih-Tzu,0.371282,True
733822306246479872,Tibetan_terrier,0.048359,True
733828123016450049,beagle,0.472324,True
733828123016450049,Walker_hound,0.121779,True
733828123016450049,Saint_Bernard,0.11464,True
734776360183431168,Siberian_husky,0.304902,True
734776360183431168,Eskimo_dog,0.155147,True
734776360183431168,malamute,0.050942400000000006,True
734787690684657664,golden_retriever,0.883991,True
734787690684657664,chow,0.0235416,True
734787690684657664,Labrador_retriever,0.0160559,True
734912297295085568,Maltese_dog,0.847292,True
734912297295085568,feather_boa,0.0593786,False
734912297295085568,Old_English_sheepdog,0.052758000000000006,True
735137028879360001,Walker_hound,0.413535,True
735137028879360001,beagle,0.233891,True
735137028879360001,English_foxhound,0.164943,True
735256018284875776,Staffordshire_bullterrier,0.523191,True
735256018284875776,French_bulldog,0.351104,True
735256018284875776,doormat,0.0280753,False
735274964362878976,studio_couch,0.944692,False
735274964362878976,four-poster,0.00794163,False
735274964362878976,quilt,0.00630206,False
735635087207878657,pug,0.8918709999999999,True
735635087207878657,goose,0.0143766,False
735635087207878657,fur_coat,0.00845143,False
735648611367784448,Pembroke,0.462594,True
735648611367784448,seat_belt,0.261854,False
735648611367784448,Cardigan,0.151698,True
735991953473572864,cocker_spaniel,0.961643,True
735991953473572864,toy_poodle,0.0115469,True
735991953473572864,soft-coated_wheaten_terrier,0.00490333,True
736010884653420544,golden_retriever,0.553901,True
736010884653420544,Labrador_retriever,0.119475,True
736010884653420544,bluetick,0.077475,True
736225175608430592,Labrador_retriever,0.399217,True
736225175608430592,West_Highland_white_terrier,0.13771,True
736225175608430592,cocker_spaniel,0.0620327,True
736365877722001409,cup,0.473555,False
736365877722001409,toy_poodle,0.082606,True
736365877722001409,consomme,0.048298,False
736736130620620800,schipperke,0.545502,True
736736130620620800,groenendael,0.298622,True
736736130620620800,Labrador_retriever,0.030986400000000008,True
737310737551491075,cliff,0.4390770000000001,False
737310737551491075,lakeside,0.0628992,False
737310737551491075,valley,0.0397585,False
737322739594330112,guinea_pig,0.148526,False
737322739594330112,solar_dish,0.0971829,False
737322739594330112,park_bench,0.0593119,False
737445876994609152,Samoyed,0.400568,True
737445876994609152,Pomeranian,0.331268,True
737445876994609152,Maltese_dog,0.0454261,True
737678689543020544,Pembroke,0.935307,True
737678689543020544,Cardigan,0.0498742,True
737678689543020544,Chihuahua,0.0116032,True
737800304142471168,malamute,0.374682,True
737800304142471168,Norwegian_elkhound,0.334853,True
737800304142471168,limousine,0.0681732,False
737826014890496000,vizsla,0.990391,True
737826014890496000,Rhodesian_ridgeback,0.00560474,True
737826014890496000,Chesapeake_Bay_retriever,0.00286936,True
738156290900254721,pug,0.751758,True
738156290900254721,tub,0.110748,False
738156290900254721,bathtub,0.104132,False
738166403467907072,keeshond,0.8788860000000001,True
738166403467907072,Norwegian_elkhound,0.0866594,True
738166403467907072,malamute,0.0212803,True
738184450748633089,Bedlington_terrier,0.289471,True
738184450748633089,standard_poodle,0.17368499999999998,True
738184450748633089,Great_Pyrenees,0.157081,True
738402415918125056,cocker_spaniel,0.346695,True
738402415918125056,Blenheim_spaniel,0.193905,True
738402415918125056,Chihuahua,0.078,True
738537504001953792,chow,0.808737,True
738537504001953792,gibbon,0.028942400000000007,False
738537504001953792,Pembroke,0.026497900000000005,True
738883359779196928,Labrador_retriever,0.691137,True
738883359779196928,golden_retriever,0.195558,True
738883359779196928,Chesapeake_Bay_retriever,0.0195849,True
738885046782832640,bath_towel,0.8783200000000001,False
738885046782832640,swab,0.0206333,False
738885046782832640,American_Staffordshire_terrier,0.0155351,True
739238157791694849,Eskimo_dog,0.503372,True
739238157791694849,Siberian_husky,0.390413,True
739238157791694849,malamute,0.08090119999999999,True
739485634323156992,Walker_hound,0.640256,True
739485634323156992,English_foxhound,0.229799,True
739485634323156992,beagle,0.037754,True
739544079319588864,Labrador_retriever,0.967397,True
739544079319588864,golden_retriever,0.0166414,True
739544079319588864,ice_bear,0.0148576,False
739606147276148736,Blenheim_spaniel,0.933755,True
739606147276148736,cocker_spaniel,0.0417194,True
739606147276148736,Brittany_spaniel,0.00671256,True
739844404073074688,toy_poodle,0.342397,True
739844404073074688,table_lamp,0.104451,False
739844404073074688,miniature_poodle,0.079871,True
739932936087216128,redbone,0.243904,True
739932936087216128,beagle,0.210975,True
739932936087216128,vizsla,0.076443,True
739979191639244800,Irish_water_spaniel,0.2858,True
739979191639244800,wig,0.24065300000000006,False
739979191639244800,toy_poodle,0.07491389999999999,True
740214038584557568,Chesapeake_Bay_retriever,0.586414,True
740214038584557568,Labrador_retriever,0.189782,True
740214038584557568,vizsla,0.0676072,True
740359016048689152,golden_retriever,0.8636870000000001,True
740359016048689152,kuvasz,0.0485901,True
740359016048689152,Labrador_retriever,0.0473966,True
740365076218183684,bow_tie,0.246313,False
740365076218183684,Windsor_tie,0.17244600000000002,False
740365076218183684,mushroom,0.137516,False
740373189193256964,golden_retriever,0.8076439999999999,True
740373189193256964,kuvasz,0.101286,True
740373189193256964,Labrador_retriever,0.0237853,True
740676976021798912,wombat,0.462952,False
740676976021798912,Norwegian_elkhound,0.275225,True
740676976021798912,Siamese_cat,0.0435593,False
740699697422163968,lawn_mower,0.878863,False
